path,domain,label,prob,pred
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016260_i.fits,hsc,0.0,0.038177490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009929_r.fits,hsc,1.0,0.03662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039278_i.fits,hsc,1.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011833_z.fits,hsc,0.0,0.034881591796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031730_r.fits,slsim,0.0,0.0391845703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025415_y.fits,hsc,0.0,0.036834716796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025249_i.fits,hsc,1.0,0.03912353515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047781_z.fits,hsc,0.0,0.0302734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007795_z.fits,hsc,1.0,0.035064697265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00002271_g.fits,slsim,0.0,0.0379638671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00036616_i.fits,slsim,0.0,0.033203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00034497_y.fits,slsim,0.0,0.031982421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00030206_y.fits,slsim,1.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00015283_i.fits,hsc,1.0,0.034820556640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00042034_i.fits,slsim,0.0,0.038177490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014959_r.fits,hsc,1.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00005181_y.fits,slsim,1.0,0.035675048828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00004315_i.fits,hsc,1.0,0.0360107421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042392_y.fits,slsim,1.0,0.03448486328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00023766_r.fits,hsc,0.0,0.035552978515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00018782_r.fits,slsim,0.0,0.0311431884765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00010157_g.fits,hsc,0.0,0.03656005859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013247_r.fits,hsc,1.0,0.037384033203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00040963_z.fits,hsc,0.0,0.03228759765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00034300_z.fits,hsc,1.0,0.0311431884765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00024381_r.fits,slsim,0.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033015_g.fits,hsc,0.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047039_z.fits,slsim,1.0,0.037689208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00003862_y.fits,hsc,0.0,0.030731201171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027712_i.fits,hsc,1.0,0.036834716796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00004357_i.fits,slsim,0.0,0.035552978515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00026340_y.fits,slsim,0.0,0.030914306640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00026753_g.fits,hsc,0.0,0.033782958984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037671_g.fits,hsc,1.0,0.038177490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00016695_r.fits,hsc,1.0,0.03704833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022468_g.fits,hsc,0.0,0.039703369140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00041407_z.fits,slsim,0.0,0.0284423828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00033389_i.fits,slsim,0.0,0.0391845703125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00009808_g.fits,slsim,0.0,0.033905029296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00025379_y.fits,slsim,1.0,0.034820556640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005671_y.fits,hsc,1.0,0.032470703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006170_g.fits,hsc,0.0,0.040008544921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030684_g.fits,slsim,0.0,0.029144287109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008415_g.fits,slsim,0.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049532_r.fits,slsim,1.0,0.035552978515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009499_i.fits,hsc,1.0,0.037322998046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00038679_z.fits,hsc,0.0,0.03179931640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013329_z.fits,hsc,0.0,0.0300445556640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00032452_g.fits,slsim,1.0,0.037200927734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00046185_g.fits,slsim,0.0,0.03436279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037315_i.fits,hsc,1.0,0.037384033203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00017606_r.fits,slsim,1.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033525_y.fits,hsc,0.0,0.03289794921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043152_g.fits,slsim,0.0,0.03704833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00035522_y.fits,hsc,0.0,0.036224365234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00036371_y.fits,slsim,1.0,0.0283355712890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00013483_y.fits,slsim,1.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00048369_i.fits,slsim,0.0,0.036773681640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00040223_i.fits,hsc,1.0,0.034698486328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034519_i.fits,hsc,0.0,0.038909912109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00012086_i.fits,hsc,1.0,0.0386962890625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042703_y.fits,hsc,0.0,0.03314208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011444_y.fits,hsc,0.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013378_z.fits,slsim,0.0,0.034027099609375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033407_z.fits,hsc,0.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047148_g.fits,slsim,1.0,0.037261962890625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025020_r.fits,hsc,1.0,0.03155517578125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00022758_g.fits,slsim,0.0,0.03253173828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00017981_r.fits,hsc,0.0,0.039703369140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016844_i.fits,slsim,0.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00030076_g.fits,hsc,0.0,0.037384033203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00029763_g.fits,hsc,0.0,0.031982421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014814_r.fits,hsc,1.0,0.035614013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042645_y.fits,hsc,0.0,0.038177490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049948_g.fits,slsim,1.0,0.034881591796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00035267_g.fits,slsim,1.0,0.035888671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030839_z.fits,slsim,0.0,0.029541015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00045531_y.fits,slsim,1.0,0.036224365234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047471_i.fits,slsim,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00009483_z.fits,slsim,0.0,0.028167724609375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020939_r.fits,slsim,0.0,0.035400390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00014210_g.fits,slsim,1.0,0.035888671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00046994_r.fits,hsc,1.0,0.03607177734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047022_r.fits,hsc,0.0,0.041778564453125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013291_y.fits,hsc,1.0,0.030731201171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00024926_r.fits,slsim,1.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00020379_y.fits,slsim,1.0,0.030731201171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00012025_g.fits,slsim,0.0,0.0279541015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049948_i.fits,slsim,1.0,0.036163330078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00015893_y.fits,slsim,0.0,0.0325927734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000160_i.fits,hsc,0.0,0.035888671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014169_i.fits,slsim,0.0,0.03802490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00001066_y.fits,hsc,0.0,0.03582763671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019808_z.fits,hsc,0.0,0.0401611328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042841_z.fits,hsc,0.0,0.033477783203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031845_i.fits,slsim,0.0,0.03643798828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00003365_r.fits,slsim,1.0,0.036285400390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002220_i.fits,slsim,1.0,0.03704833984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00045939_r.fits,slsim,0.0,0.0294189453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00004420_z.fits,slsim,1.0,0.036773681640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00045609_i.fits,slsim,0.0,0.042327880859375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008336_r.fits,slsim,1.0,0.039337158203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011153_y.fits,hsc,0.0,0.034881591796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00036803_y.fits,slsim,1.0,0.034942626953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019575_y.fits,hsc,0.0,0.02691650390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00020004_g.fits,slsim,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033354_i.fits,hsc,0.0,0.035491943359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041919_z.fits,hsc,0.0,0.037322998046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001417_i.fits,slsim,0.0,0.039276123046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00038461_z.fits,slsim,0.0,0.03021240234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00019907_r.fits,hsc,1.0,0.0323486328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00022318_y.fits,slsim,0.0,0.029541015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00019244_i.fits,slsim,0.0,0.034759521484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041562_z.fits,hsc,1.0,0.0391845703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027990_g.fits,hsc,0.0,0.033782958984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047816_g.fits,hsc,0.0,0.03582763671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006030_z.fits,hsc,0.0,0.038909912109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00033511_g.fits,slsim,1.0,0.034881591796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00005217_y.fits,hsc,0.0,0.0323486328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011009_z.fits,hsc,0.0,0.0364990234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00004647_r.fits,hsc,0.0,0.0316162109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049977_y.fits,slsim,1.0,0.036224365234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00048863_r.fits,slsim,0.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00008166_z.fits,hsc,1.0,0.035614013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022155_y.fits,hsc,1.0,0.03448486328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033902_r.fits,hsc,0.0,0.03314208984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014206_y.fits,slsim,0.0,0.0299835205078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00048477_g.fits,hsc,0.0,0.035003662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039294_i.fits,hsc,1.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025128_g.fits,hsc,1.0,0.035003662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006241_g.fits,hsc,0.0,0.033477783203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026707_y.fits,hsc,1.0,0.039794921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00034282_z.fits,slsim,0.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001979_r.fits,hsc,1.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047676_y.fits,slsim,1.0,0.035614013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00024038_i.fits,hsc,0.0,0.039276123046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00026321_g.fits,slsim,1.0,0.0318603515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00032188_z.fits,hsc,1.0,0.038177490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047029_i.fits,slsim,0.0,0.03704833984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017544_y.fits,slsim,0.0,0.0299835205078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022526_z.fits,hsc,0.0,0.034820556640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00034481_z.fits,hsc,1.0,0.0360107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00026016_g.fits,hsc,0.0,0.036712646484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017907_r.fits,slsim,0.0,0.03277587890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00031595_r.fits,slsim,1.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047716_g.fits,hsc,0.0,0.0333251953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00039477_i.fits,slsim,0.0,0.03302001953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00029030_r.fits,hsc,0.0,0.035675048828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00024196_y.fits,slsim,1.0,0.03265380859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047705_r.fits,hsc,0.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001826_z.fits,slsim,0.0,0.0287628173828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00019016_g.fits,slsim,0.0,0.0379638671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00010067_i.fits,hsc,1.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001233_y.fits,hsc,1.0,0.03216552734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035394_i.fits,slsim,0.0,0.033966064453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00009254_r.fits,slsim,1.0,0.033477783203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00027169_i.fits,slsim,1.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00023980_z.fits,hsc,1.0,0.033538818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033575_r.fits,hsc,0.0,0.03582763671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006032_i.fits,hsc,0.0,0.0328369140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00045915_y.fits,hsc,0.0,0.035888671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031122_r.fits,hsc,1.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024437_g.fits,hsc,1.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00026484_z.fits,slsim,0.0,0.03302001953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00018845_g.fits,hsc,0.0,0.039276123046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00039661_i.fits,slsim,0.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034345_g.fits,hsc,0.0,0.03948974609375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030302_i.fits,slsim,0.0,0.03436279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00015542_z.fits,hsc,1.0,0.039337158203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00017859_i.fits,hsc,0.0,0.038970947265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00041470_y.fits,slsim,0.0,0.0343017578125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035060_y.fits,hsc,1.0,0.03314208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00000997_z.fits,hsc,1.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00000005_y.fits,hsc,1.0,0.029541015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034213_g.fits,hsc,0.0,0.042022705078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00015987_z.fits,slsim,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00042618_r.fits,slsim,0.0,0.030792236328125,0
